"Id","SalePrice"
1461,109539.513517304
1462,149428.42116259
1463,161209.100627869
1464,176754.309064303
1465,206843.21974296
1466,171253.454590415
1467,174235.295993853
1468,166695.733342633
1469,196763.40129226
1470,114846.651436326
1471,210557.550658488
1472,118511.277124545
1473,111051.258633002
1474,162748.417980898
1475,132711.790805323
1476,345359.477419804
1477,254344.612361751
1478,297086.568674615
1479,284418.873554941
1480,514431.12391601
1481,330682.471935791
1482,219669.647618175
1483,177431.12992856
1484,181340.195962583
1485,177845.524231618
1486,198542.893443246
1487,320321.94932332
1488,258286.89137922
1489,187930.541156262
1490,201165.582845925
1491,194785.620221715
1492,103814.956818201
1493,182334.822596273
1494,303280.25480016
1495,305063.279244448
1496,223022.741099801
1497,196030.077044512
1498,168245.352751961
1499,179438.27485727
1500,164485.021116844
1501,178874.810485893
1502,161341.183975994
1503,261521.926150314
1504,243946.293686747
1505,222702.309788855
1506,220922.57338399
1507,243623.130606583
1508,206850.072291833
1509,158242.930002197
1510,150558.347355995
1511,144370.318249591
1512,175239.360996927
1513,154797.272149679
1514,177559.21452027
1515,181555.530985761
1516,152164.826825372
1517,142029.92521132
1518,168602.187662776
1519,221918.269236257
1520,129722.513775237
1521,124927.998922167
1522,176976.837281443
1523,107256.837254888
1524,115148.158017756
1525,112405.888559079
1526,121270.242550638
1527,98484.4082993721
1528,133239.643781744
1529,136501.298912633
1530,171206.319234423
1531,113674.759426312
1532,104414.890725115
1533,155876.460973184
1534,123980.940772484
1535,129429.416441179
1536,113616.746883171
1537,78188.9085641939
1538,165030.340658084
1539,190165.102831626
1540,133290.107597337
1541,137390.38450614
1542,132388.21921224
1543,173565.234542319
1544,95142.4629490618
1545,123266.871888637
1546,132933.618240095
1547,122359.280640902
1548,133361.266973342
1549,107822.989776721
1550,137785.401578797
1551,132318.99666038
1552,128469.642158823
1553,121412.661728886
1554,122067.844346617
1555,154093.612814875
1556,108652.430876399
1557,121016.183015826
1558,110453.758078142
1559,104814.726708094
1560,144608.354477736
1561,169877.476288532
1562,117197.810394874
1563,116869.193492436
1564,155923.267908351
1565,132760.186474043
1566,203819.750907831
1567,93493.2556154127
1568,206104.929973822
1569,113870.854122027
1570,125331.627666461
1571,100415.500932932
1572,130303.972421989
1573,212554.276361415
1574,147945.290888171
1575,205421.070307017
1576,217320.855101881
1577,188545.384477831
1578,134567.349266224
1579,133708.353192321
1580,195959.119602057
1581,131125.088204158
1582,126521.021859817
1583,333671.376426176
1584,221070.928338215
1585,144510.436320184
1586,69211.9158321431
1587,99418.0718857063
1588,134560.26079723
1589,106263.459204487
1590,140903.115607284
1591,95346.4757959442
1592,125883.093669281
1593,131156.849393031
1594,128433.743622558
1595,122937.040052421
1596,211391.543768325
1597,171986.154477139
1598,187265.821750703
1599,183419.210377515
1600,198238.407324183
1601,67717.6543101896
1602,112265.877932664
1603,88524.6465333645
1604,268202.643456173
1605,268256.228473473
1606,170956.19338835
1607,241241.761022884
1608,225680.544861441
1609,187611.654262114
1610,140058.375008096
1611,141536.432797047
1612,168308.186763349
1613,161006.324498306
1614,125900.199145051
1615,94506.969193997
1616,94506.969193997
1617,101473.314377125
1618,110329.829547401
1619,126591.891380558
1620,234277.87870705
1621,130189.453910113
1622,133376.804141547
1623,287045.070948262
1624,204440.214969276
1625,119493.652360591
1626,189171.105488609
1627,177619.429459708
1628,272094.001298221
1629,174068.931553196
1630,356883.938876867
1631,239528.606390785
1632,260913.674595838
1633,165730.917566714
1634,191148.219189903
1635,175790.544417122
1636,164437.631081279
1637,185535.719664811
1638,203550.499858142
1639,187418.025220891
1640,243738.365689374
1641,177693.147320247
1642,222346.839212875
1643,234451.137763551
1644,227864.897604336
1645,186306.33464192
1646,165279.678285696
1647,175933.163190066
1648,139171.276249182
1649,131238.360493429
1650,114151.164189102
1651,107198.652576141
1652,126991.500725428
1653,126792.529430952
1654,164686.767929538
1655,172044.135697933
1656,163515.807980947
1657,170610.866947556
1658,163772.407893633
1659,137485.688547524
1660,127691.130338367
1661,447778.689470335
1662,379316.541311346
1663,365554.285059345
1664,578829.608035303
1665,303818.150448539
1666,298232.456261027
1667,341477.32024185
1668,324718.97176407
1669,294398.094417185
1670,331685.93561978
1671,250324.092386325
1672,464701.954571348
1673,302203.866888412
1674,259869.349796765
1675,180293.469227941
1676,188089.18925226
1677,212014.289730829
1678,504700.460811461
1679,367226.53081288
1680,322365.901669397
1681,251766.597872177
1682,288592.988217283
1683,201870.541417805
1684,183108.087937508
1685,168120.516924997
1686,187207.468687962
1687,167013.632316043
1688,195422.890976081
1689,193031.499982622
1690,198307.175478507
1691,188817.233315402
1692,265194.867519963
1693,167013.632316043
1694,180683.266644964
1695,167691.030438118
1696,273169.818594124
1697,167691.030438118
1698,346023.062444013
1699,328066.916613068
1700,235059.222832324
1701,273441.95887062
1702,271299.815891041
1703,273131.777393871
1704,289632.201110386
1705,225403.757598697
1706,441185.269411241
1707,206155.022664139
1708,203200.481448579
1709,277938.57366061
1710,223782.724966933
1711,256913.164722403
1712,268991.01289983
1713,257679.399200025
1714,229263.205810946
1715,206644.59594531
1716,181689.726245456
1717,187250.731517941
1718,139760.152607835
1719,201702.987189358
1720,249343.569318802
1721,173025.878492324
1722,124589.544541079
1723,156967.840034715
1724,221973.628392839
1725,230678.791646203
1726,175970.620225558
1727,174169.083159287
1728,196485.26287516
1729,157769.510098993
1730,145460.977258134
1731,130379.743507635
1732,123919.6390105
1733,108553.067611172
1734,124586.604956844
1735,118529.569239691
1736,114593.428266908
1737,316948.81991699
1738,207729.207845356
1739,311962.681674109
1740,218707.514572273
1741,174971.727245609
1742,179155.512769784
1743,191784.56259922
1744,257285.920364064
1745,217708.360616613
1746,223835.332384967
1747,199590.55993675
1748,210380.944499358
1749,156739.994562635
1750,149883.994448351
1751,210355.598579636
1752,113165.499037026
1753,163323.67170031
1754,224723.728783302
1755,170487.501044128
1756,113815.676573905
1757,108213.170475385
1758,138131.339218826
1759,163804.73210024
1760,154851.814196441
1761,154200.975641297
1762,164598.658702228
1763,170720.485513053
1764,119461.896885148
1765,195204.315839143
1766,186855.250400712
1767,197455.621063783
1768,130059.659529884
1769,176925.694562257
1770,142848.911496485
1771,128394.451644203
1772,138374.187528817
1773,120330.240161344
1774,188735.596175227
1775,137133.853911478
1776,114746.948130465
1777,109553.620647619
1778,122540.028284958
1779,99179.91432209
1780,168951.970392767
1781,123056.777755007
1782,86446.1789603748
1783,131765.75395059
1784,84358.714047399
1785,111782.243592058
1786,126711.510085938
1787,154921.71767652
1788,67404.1930653737
1789,105271.821355605
1790,76438.4894567389
1791,244434.824954755
1792,154142.687711646
1793,148411.325765313
1794,140905.393469175
1795,131566.19677666
1796,108670.888236425
1797,131191.208804946
1798,116475.822212847
1799,107930.950772491
1800,114996.555647627
1801,116343.762516214
1802,130780.428003496
1803,159253.212900771
1804,131496.692800833
1805,138082.612303227
1806,128980.462274522
1807,172860.900501524
1808,106572.306588266
1809,105071.310490217
1810,129453.3247742
1811,104041.337026636
1812,104550.579109364
1813,119141.91780914
1814,98833.8445088671
1815,62099.3108174265
1816,95719.4038131287
1817,114534.936812038
1818,149322.890063662
1819,123709.470697632
1820,79991.7211027877
1821,119141.229860742
1822,141574.146332387
1823,65728.4296333711
1824,131366.912141061
1825,115627.910175354
1826,99900.2553076485
1827,107660.029765014
1828,132513.357617857
1829,156875.556816696
1830,159922.775238188
1831,157664.603017483
1832,138130.234072588
1833,156755.929702223
1834,115580.501177514
1835,157779.030773799
1836,144398.481955648
1837,92992.9521937607
1838,132571.944783086
1839,90125.2685579923
1840,168126.498172213
1841,152840.572837461
1842,117582.146389057
1843,122568.525810051
1844,128996.374708449
1845,124413.598898233
1846,148178.134933072
1847,147194.532032193
1848,59258.8182367245
1849,97007.5629433269
1850,125529.623297227
1851,138632.664639878
1852,125989.528928695
1853,138471.576258059
1854,176250.882765478
1855,140575.559856289
1856,225873.751851771
1857,108782.69668828
1858,141740.813706051
1859,122350.155128082
1860,154250.06428155
1861,121780.080766682
1862,405045.803714332
1863,405045.803714332
1864,405045.803714332
1865,298834.508207606
1866,321836.663929525
1867,246268.613019934
1868,286680.111384965
1869,205980.808309054
1870,239840.250029133
1871,248254.844140164
1872,164275.03852222
1873,237811.723234601
1874,128623.297741322
1875,218944.733990643
1876,195747.388646706
1877,217949.848824924
1878,208810.682664587
1879,113539.663763963
1880,130201.907679598
1881,248886.73651922
1882,252114.238101734
1883,197601.596008314
1884,208001.155830025
1885,243961.726573032
1886,282875.655800785
1887,214373.783221796
1888,276182.020950932
1889,160577.945449284
1890,115145.979765635
1891,142837.831501993
1892,98787.9729490439
1893,132531.303089164
1894,152341.359120823
1895,132669.65414501
1896,111881.569054183
1897,117020.37517477
1898,120963.372477137
1899,127589.329977474
1900,125648.220231055
1901,143029.309692824
1902,128936.462366385
1903,214067.641335781
1904,127225.853534235
1905,195316.1728624
1906,145507.511481236
1907,191131.599230436
1908,126852.995960642
1909,147085.436385223
1910,137910.605465818
1911,186236.064792828
1912,273182.358768652
1913,135977.791658273
1914,82318.322591747
1915,270119.407536577
1916,61789.0458905596
1917,263333.674185798
1918,133511.304426938
1919,161206.574986634
1920,188421.670918299
1921,380276.905435323
1922,311220.987220891
1923,188114.574505241
1924,247204.304716582
1925,213674.870004587
1926,358530.906225027
1927,116670.45241108
1928,150745.243397111
1929,110810.423860034
1930,122993.85409551
1931,129623.434056129
1932,130959.288184008
1933,140614.94476373
1934,177031.683715921
1935,162800.346547125
1936,177309.493642344
1937,177581.727630871
1938,173057.524706701
1939,255187.063611557
1940,207492.913469137
1941,178631.801167873
1942,187637.647346706
1943,225653.677980491
1944,315857.401475479
1945,343425.199817172
1946,169259.151246014
1947,299409.522336051
1948,180785.244140811
1949,236861.429927618
1950,196503.328324322
1951,273361.7258269
1952,235999.137943974
1953,172893.742648047
1954,200214.60225584
1955,129700.372476657
1956,323172.554779815
1957,178965.63321149
1958,305407.929658999
1959,165635.02646027
1960,103099.897354253
1961,126075.594904037
1962,123159.988902501
1963,119070.080522371
1964,127227.077736085
1965,163259.610111047
1966,167306.360125293
1967,275677.479841254
1968,409993.031477029
1969,354849.933468688
1970,424327.432490896
1971,479736.091290241
1972,353491.27012896
1973,259785.233782052
1974,303024.406013491
1975,506955.423887041
1976,274769.198120538
1977,346079.846732098
1978,348910.225785477
1979,342373.060599809
1980,199576.396913389
1981,332955.771558516
1982,232242.223349334
1983,217755.519675992
1984,190993.456606532
1985,233767.22017712
1986,239106.730917599
1987,186183.346085153
1988,170601.206511236
1989,197701.729260102
1990,209826.531709176
1991,212346.996696014
1992,210667.423798724
1993,180109.794347236
1994,233147.333841958
1995,193542.511342269
1996,256599.435672324
1997,325104.71172929
1998,323772.669218642
1999,238718.745515359
2000,296226.357462735
2001,259109.091466581
2002,249570.958572276
2003,277910.310525563
2004,265156.52920445
2005,228942.774231455
2006,220471.294831796
2007,267184.669549482
2008,200433.067222891
2009,190634.342155815
2010,195422.890976081
2011,145836.402794429
2012,183515.031908032
2013,170330.583147925
2014,183076.257943148
2015,192316.603865697
2016,188951.317499134
2017,201551.064603418
2018,122400.62135908
2019,115956.5000931
2020,118537.594834291
2021,109064.916141517
2022,183152.240565613
2023,153312.396668102
2024,235018.533750457
2025,391418.361523146
2026,188803.885852743
